Time0,Longitude0,Latitude0,Magnitude0,Time1,Longitude1,Latitude1,Magnitude1,Time2,Longitude2,Latitude2,Magnitude2,Time3,Longitude3,Latitude3,Magnitude3,Time4,Longitude4,Latitude4,Magnitude4,Time5
1613228323.0,141.6813,37.7298,4.4,1613232883.0,141.6683,37.7736,4.3,1613233978.0,141.7359,37.7217,4.5,1613240727.0,142.5717,39.0864,5.2,1613279482.0,141.9581,37.5705,4.6,1613282034.0
1613287909.0,141.5323,37.4871,5.1,1613289563.0,141.6781,37.6254,4.4,1613294819.0,141.7507,37.5961,4.6,1613299260.0,141.6213,37.639,4.2,1613314316.0,145.7551,22.6798,5.1,1613347404.0
1613363297.0,135.1647,34.1472,4.4,1613388438.0,141.7326,37.7035,4.2,1613390392.0,141.5722,37.676,4.4,1613391963.0,141.5837,37.4864,5.3,1613391977.0,141.3336,37.5475,5.4,1613483972.0
1613491076.0,131.1367,29.9725,4.9,1613496215.0,122.4194,24.7215,4.5,1613513242.0,141.9324,38.3386,4.6,1613539587.0,127.7434,27.3145,4.5,1613570778.0,141.6242,37.6339,4.6,1613587128.0
1613588310.0,137.2372,35.1237,4.2,1613628163.0,141.6103,37.7686,4.5,1613631668.0,142.5205,42.0186,4.1,1613634654.0,142.0999,40.8178,4.2,1613642955.0,125.477,23.802,4.0,1613643977.0
1613644650.0,141.784,37.5557,4.3,1613652180.0,141.5928,37.5982,4.3,1613696831.0,141.7382,37.6557,4.8,1613725869.0,141.275,40.2022,4.8,1613751387.0,142.7148,40.7273,5.0,1613761266.0
1613778833.0,141.4066,37.3713,4.5,1613783825.0,141.7812,38.3681,4.3,1613827406.0,146.9795,43.371,4.9,1613869056.0,141.376,34.0842,4.5,1613958648.0,121.5737,22.5681,4.7,1613958957.0
1613982833.0,142.8113,25.3995,4.3,1614001479.0,142.7821,25.4721,5.0,1614028955.0,141.6054,37.5869,4.4,1614205575.0,147.2198,44.935,4.9,1614312264.0,141.6489,37.5961,4.6,1614333231.0
1614334709.0,141.677,37.5967,4.4,1614339095.0,142.0645,41.0534,4.6,1614351257.0,141.7357,33.3454,4.4,1614353608.0,141.2909,37.3334,4.6,1614359028.0,141.9713,37.7161,4.6,1614414054.0
1614513503.0,141.7019,27.2327,4.0,1614522615.0,131.1,30.1656,5.1,1614522716.0,131.4782,30.0044,4.6,1614528725.0,131.1755,30.1537,4.7,1614542206.0,122.0093,21.0819,4.3,1614567246.0
1614567482.0,141.4957,33.6489,4.2,1614578872.0,141.9702,37.4863,4.5,1614649840.0,139.9432,32.9633,4.4,1614661115.0,138.9062,32.7234,4.2,1614676982.0,121.2921,21.9305,5.5,1614678538.0
1614720166.0,147.9358,43.9839,5.8,1614728538.0,127.2938,27.2717,4.5,1614777053.0,139.4407,27.9528,4.1,1614824573.0,140.899,35.7794,4.3,1614828395.0,143.2146,41.0539,4.4,1614840419.0
1614867898.0,122.3004,24.6964,4.6,1614878387.0,141.7022,24.9895,4.7,1614924847.0,142.4684,42.0318,4.6,1614943088.0,142.1261,29.8361,4.5,1614944963.0,142.3382,24.8446,4.4,1614995633.0
1615039310.0,140.6727,43.6717,4.4,1615050251.0,144.214,21.5772,4.4,1615052934.0,144.658,21.0666,4.7,1615053638.0,145.0686,21.1758,4.4,1615054571.0,144.408,21.0825,5.2,1615054713.0
1615055080.0,144.8427,20.9577,4.7,1615055315.0,146.0604,21.211,4.1,1615055404.0,144.7875,21.0445,4.6,1615055495.0,142.6755,28.0636,5.1,1615055917.0,144.4739,21.0128,4.5,1615056672.0
1615056772.0,144.7484,20.8752,5.0,1615062279.0,144.5617,20.8531,4.3,1615062322.0,144.4243,20.9009,4.9,1615062517.0,144.5405,21.0223,5.0,1615066556.0,144.4371,21.0733,4.6,1615066834.0
1615066874.0,144.454,21.0726,4.8,1615067844.0,144.4295,20.8826,4.3,1615073834.0,144.4354,21.0645,5.0,1615078988.0,144.4884,21.0598,5.0,1615088538.0,140.8482,36.3449,4.2,1615101630.0
1615121068.0,141.5923,37.6188,4.2,1615126885.0,142.3906,42.0856,4.5,1615132787.0,146.3208,20.5695,4.5,1615183108.0,142.0154,41.5604,4.4,1615206306.0,122.2762,24.6803,4.3,1615214166.0
1615246200.0,141.5555,38.7899,4.9,1615249620.0,137.8304,40.1456,4.6,1615252031.0,121.5681,22.1226,4.6,1615252414.0,121.468,22.065,4.1,1615268403.0,128.8568,26.1661,4.4,1615305077.0
1615318241.0,142.7927,27.2968,4.4,1615342795.0,149.5527,44.6279,4.4,1615355460.0,137.7817,30.8459,4.3,1615374444.0,143.632,22.5163,4.4,1615390618.0,143.5744,39.4604,4.3,1615428483.0
1615506846.0,148.3322,44.0348,4.6,1615509956.0,140.9619,25.4028,4.0,1615550098.0,120.4323,22.0415,4.5,1615635883.0,143.2475,21.6173,4.1,1615650394.0,141.2499,42.2815,4.1,1615655816.0
1615681339.0,130.5588,32.5713,4.5,1615735563.0,135.2027,34.0323,4.7,1615838177.0,139.7703,36.1742,5.0,1615850370.0,143.138,22.4783,4.6,1615905120.0,143.7736,23.3297,4.6,1615969728.0
1616029998.0,142.7406,28.3972,4.9,1616097162.0,143.8,23.1591,4.7,1616104582.0,121.1507,20.5003,4.3,1616132258.0,144.8604,20.7152,4.5,1616199986.0,142.3856,40.2316,4.5,1616207363.0
1616208189.0,144.3596,21.4255,4.3,1616226326.0,142.1155,45.5115,4.1,1616229104.0,143.8505,27.0266,4.3,1616231383.0,141.6477,38.4515,7.0,1616232898.0,141.8316,38.3296,4.6,1616256234.0
1616258477.0,141.8137,38.2272,4.3,1616268819.0,143.5279,39.5929,4.2,1616277396.0,141.8953,37.6046,4.7,1616340650.0,140.4525,35.7096,4.5,1616504594.0,129.6997,26.8749,4.3,1616556272.0
1616577130.0,132.1538,29.5006,4.8,1616638787.0,133.3712,41.7283,4.0,1616712779.0,142.0559,23.6957,4.4,1616730510.0,142.8001,42.0345,4.2,1616740903.0,142.0537,29.9446,4.4,1616743655.0
1616760468.0,141.8412,38.3358,4.2,1616776368.0,146.9279,21.5024,4.1,1616796136.0,125.0872,26.1379,5.9,1616797180.0,125.0838,26.0051,4.4,1616876298.0,141.091,29.1231,4.2,1616891215.0
1616899257.0,140.5066,33.5339,4.1,1616913677.0,122.7747,24.6079,4.9,1616919121.0,142.5553,42.0553,4.4,1616984849.0,140.898,31.0203,4.4,1617045344.0,146.2399,21.258,4.9,1617046974.0
1617047133.0,146.091,21.4194,5.1,1617050473.0,146.2133,21.2681,4.6,1617102670.0,141.9429,36.2312,4.6,1617109939.0,146.3011,21.4479,4.6,1617148721.0,146.1159,21.3196,4.6,1617188001.0
1617232065.0,139.2247,33.1419,4.3,1617247071.0,143.3382,45.6575,4.2,1617248509.0,141.7834,22.7651,4.4,1617251403.0,142.0404,41.523,4.8,1617253672.0,144.1718,22.2913,4.6,1617268198.0
1617296373.0,142.5018,29.1546,4.5,1617313876.0,141.2818,33.4136,4.3,1617347107.0,146.2461,21.076,4.3,1617362643.0,140.4262,27.0205,4.2,1617381390.0,141.9822,37.6834,4.2,1617454706.0
1617463691.0,141.9381,22.5266,4.4,1617558174.0,144.0915,43.494,4.4,1617571317.0,137.6038,34.629,4.5,1617582708.0,140.5657,33.3896,4.6,1617627409.0,145.2169,20.532,4.3,1617700312.0
1617723559.0,145.8805,47.8944,4.1,1617727455.0,145.6071,43.058,4.6,1617739834.0,142.3068,38.0568,4.2,1617789700.0,141.088,33.4639,4.4,1617801575.0,121.4731,23.8378,4.3,1617806494.0
1617823472.0,128.0167,24.8762,4.1,1617893655.0,126.9938,25.9036,4.1,1617919410.0,140.4473,35.7057,4.4,1617958448.0,141.6293,39.9911,4.3,1617987574.0,141.7453,37.836,4.3,1617989559.0
1618006050.0,129.4062,29.2909,5.2,1618019696.0,129.3775,29.3154,4.4,1618030039.0,121.4526,22.6416,4.4,1618031251.0,129.3737,29.3042,4.3,1618032307.0,129.6108,29.1918,4.3,1618037530.0
1618040185.0,129.5271,29.2951,5.1,1618060238.0,129.4402,29.3331,4.9,1618063771.0,129.2878,29.3534,4.4,1618074503.0,129.4947,29.2827,4.2,1618074926.0,129.6366,29.2049,4.2,1618078694.0
1618084876.0,149.7115,45.8167,4.7,1618086038.0,129.3413,29.3518,4.6,1618087237.0,129.4744,29.3342,4.7,1618095621.0,129.3731,29.2271,4.6,1618122262.0,126.3321,24.3305,4.7,1618123187.0
1618135274.0,129.3632,29.3701,4.6,1618139360.0,129.4618,29.2647,4.4,1618142423.0,129.3098,29.3872,4.8,1618143255.0,129.4207,29.334,4.6,1618159301.0,122.4397,24.7124,4.3,1618167570.0
1618196916.0,142.9138,22.7004,5.2,1618236108.0,129.4965,29.3324,5.2,1618245522.0,147.1641,44.6524,4.2,1618278876.0,129.4954,29.2537,4.6,1618285980.0,129.4471,29.3437,4.6,1618300457.0
1618321981.0,137.7686,36.5073,4.3,1618370864.0,141.9384,41.5492,4.4,1618376007.0,129.2778,29.37,4.4,1618388539.0,123.7697,23.4762,4.7,1618394572.0,142.5561,38.0913,4.3,1618418114.0
1618418208.0,121.6547,21.8934,4.3,1618423777.0,122.0287,24.8576,4.4,1618443857.0,143.2807,39.5135,4.2,1618485830.0,142.0811,41.5709,4.3,1618518205.0,149.3221,44.7539,4.1,1618519675.0
1618548820.0,139.9898,27.6974,4.1,1618558093.0,121.5044,23.2404,4.5,1618573897.0,142.0674,38.3078,4.5,1618585912.0,123.4987,24.1186,4.4,1618590109.0,122.0725,23.9189,4.5,1618622841.0
1618655895.0,126.9189,25.9397,4.1,1618656024.0,145.6853,21.4085,4.4,1618677643.0,145.6644,21.3325,4.5,1618692323.0,140.4877,35.6298,4.3,1618705751.0,141.95,38.3481,5.6,1618705765.0
1618718030.0,146.1465,21.3807,4.3,1618755098.0,121.5649,23.7895,5.5,1618755276.0,121.5264,23.857,5.8,1618805181.0,141.4995,38.0695,4.9,1618813896.0,147.3304,44.4044,4.3,1618827751.0
1618855817.0,141.6793,37.671,4.3,1618885833.0,146.6172,21.3073,4.3,1618888421.0,123.6751,25.7852,4.0,1618940398.0,138.5331,36.3374,4.8,1618947252.0,121.531,23.7813,3.0,1618953225.0
1618992784.0,128.2261,26.1519,4.3,1618997299.0,144.4545,21.3071,4.2,1619002558.0,122.2744,24.6591,4.4,1619031869.0,147.564,44.545,4.2,1619100704.0,138.3967,30.0736,4.1,1619144371.0
1619154743.0,140.9047,37.2918,4.3,1619162797.0,131.3683,30.5094,4.5,1619190986.0,137.691,30.5954,4.4,1619232008.0,129.3107,29.3698,4.3,1619232271.0,149.3134,44.3675,4.3,1619240245.0
1619254741.0,140.4431,36.3449,4.3,1619256913.0,142.0031,39.9659,4.6,1619337711.0,129.6323,26.7275,4.5,1619431448.0,128.6979,26.0701,4.4,1619435526.0,141.7226,34.7518,4.3,1619452146.0
1619554665.0,141.49,26.7166,4.7,1619561453.0,120.981,23.0891,4.5,1619568302.0,140.2275,33.5899,4.1,1619582442.0,122.4712,24.9109,4.4,1619585050.0,122.5082,24.9778,4.1,1619655174.0
1619678552.0,133.262,41.7437,4.0,1619700460.0,144.068,36.9072,4.1,1619706780.0,121.7155,21.9718,4.7,1619706941.0,121.8136,21.8664,4.5,1619710778.0,143.0529,41.3119,4.2,1619804742.0
1619824245.0,144.9557,40.6788,4.1,1619827806.0,140.5824,39.4976,4.5,1619832447.0,141.5973,38.1997,6.9,1619854722.0,141.2433,24.5169,4.1,1619937917.0,141.4551,29.6465,4.3,1619953592.0
1619967361.0,124.4345,25.2079,4.1,1619980130.0,141.0495,29.534,4.3,1619993463.0,138.7697,30.2365,4.1,1619996437.0,142.9561,42.6509,4.4,1620018450.0,123.885,25.7702,5.5,1620019606.0
1620028503.0,131.4185,30.4453,4.6,1620042863.0,146.0855,21.3192,4.3,1620104537.0,144.5584,22.0298,4.6,1620144323.0,122.9369,24.4777,4.7,1620151843.0,141.8522,37.1861,5.0,1620156779.0
1620167290.0,144.5788,42.3956,4.3,1620187721.0,143.3393,22.4738,4.5,1620200554.0,143.4012,40.2048,4.6,1620260210.0,130.6038,32.6931,4.4,1620314114.0,142.4364,42.2956,4.3,1620339106.0
1620363041.0,122.5257,23.8691,4.1,1620422658.0,120.8944,22.8178,4.5,1620435874.0,120.9061,22.7907,4.3,1620447547.0,140.3369,31.9824,5.1,1620452308.0,143.8948,39.8472,4.2,1620474762.0
1620475659.0,140.5414,31.931,4.7,1620493049.0,141.788,36.6434,4.4,1620524214.0,142.5838,25.3193,4.4,1620533999.0,140.1535,36.1407,4.2,1620607192.0,146.6917,43.8531,4.5,1620661624.0
1620665955.0,146.7128,46.9813,4.2,1620775803.0,142.325,40.2487,4.4,1620789573.0,143.9559,21.8129,4.3,1620789678.0,133.6897,38.4231,4.0,1620791216.0,141.4927,32.4961,4.9,1620793065.0
1620924236.0,148.47,44.4027,5.0,1620950294.0,141.8167,37.7169,6.0,1620951803.0,141.3548,38.0258,4.4,1620985079.0,139.6978,35.6564,4.4,1620992810.0,142.5545,42.4623,4.5,1621018931.0
1621046302.0,145.9483,20.9821,4.6,1621076631.0,141.7617,36.2522,4.7,1621109980.0,138.886,32.625,4.3,1621117146.0,140.0071,35.9793,4.1,1621135433.0,144.4738,42.0159,5.7,1621141632.0
1621142280.0,144.1799,41.9182,4.1,1621147270.0,141.6153,37.6349,4.5,1621155148.0,144.4858,42.0692,4.3,1621175782.0,142.5061,28.938,4.7,1621210024.0,142.4644,29.0171,4.9,1621247720.0
1621249292.0,123.465,24.3765,4.8,1621265798.0,142.596,29.0089,4.7,1621266544.0,139.016,32.7593,4.1,1621286956.0,141.4063,29.6755,4.6,1621295919.0,144.0278,42.1119,4.3,1621315425.0
1621352913.0,144.0354,42.1049,4.7,1621361253.0,135.0632,36.8515,4.0,1621374010.0,141.682,38.2946,4.3,1621400428.0,121.9199,24.8066,3.9,1621408573.0,145.0417,24.0662,4.9,1621419702.0
1621425272.0,141.907,37.6654,4.4,1621433952.0,142.323,29.1822,4.5,1621456047.0,142.0843,40.5102,4.4,1621548969.0,139.9959,36.9228,4.2,1621573286.0,148.2276,44.5604,4.9,1621575949.0
1621588097.0,141.3662,35.3608,4.3,1621594227.0,142.7851,22.5113,4.3,1621601897.0,142.599,28.9216,5.0,1621606116.0,142.8405,29.1734,4.3,1621615658.0,142.4887,28.8485,4.9,1621628455.0
1621700767.0,125.815,26.2024,4.1,1621713462.0,121.5256,23.8471,4.4,1621761357.0,141.9089,37.7233,4.4,1621771304.0,143.1322,21.61,4.1,1621787253.0,139.7642,39.57,4.4,1621796957.0
1621828336.0,139.3771,33.2268,4.7,1621828796.0,139.371,33.1086,4.4,1621833357.0,139.3567,33.1776,4.1,1621837739.0,142.8358,28.8383,4.5,1621856561.0,148.127,44.3416,4.3,1621865800.0
1621867261.0,127.035,25.6498,4.8,1621873159.0,141.8087,37.6493,4.4,1621886711.0,122.5363,24.9057,4.2,1621889781.0,122.4472,24.8671,4.6,1621903011.0,122.4707,24.8454,4.3,1621908524.0
1621908927.0,122.5883,24.817,4.4,1621910345.0,122.4543,24.8683,4.7,1621916686.0,122.4952,24.7547,4.0,1621916929.0,122.5073,24.8917,4.6,1621918291.0,122.4177,24.8284,4.1,1621920939.0
1621921069.0,122.5586,24.9053,4.5,1621939614.0,139.289,33.2686,3.9,1621939901.0,139.4799,33.1474,4.6,1621941044.0,126.3681,26.3995,4.1,1621952538.0,141.3487,32.3944,4.3,1621957338.0
1621957720.0,122.5833,24.9411,4.3,1621961278.0,121.5384,23.8467,4.4,1621973038.0,122.634,24.9642,4.3,1621981294.0,122.5463,24.9177,4.6,1621983368.0,122.4624,24.7982,4.3,1621987060.0
1621989796.0,122.4615,24.8253,4.4,1621991520.0,143.2184,21.5935,4.5,1622008199.0,140.914,25.2827,4.1,1622012364.0,122.64,24.9612,4.6,1622012706.0,122.5482,24.8767,4.2,1622032303.0
1622044675.0,122.5866,24.8455,4.3,1622048058.0,122.6732,24.927,4.3,1622058348.0,122.4169,24.722,4.6,1622063043.0,143.1582,40.5175,4.8,1622064071.0,122.5056,24.9149,4.5,1622064219.0
1622064244.0,122.5352,24.9786,4.6,1622065884.0,122.6358,24.8855,4.6,1622067122.0,122.4798,24.9666,4.2,1622070951.0,122.5477,24.7895,4.2,1622073191.0,122.5931,24.9049,4.1,1622073246.0
1622073633.0,122.6577,24.8686,4.5,1622079782.0,122.6802,24.9248,4.1,1622079916.0,122.9232,24.9223,4.6,1622084803.0,122.6282,24.8759,4.6,1622085116.0,122.778,24.9119,4.5,1622088027.0
1622088869.0,122.5278,24.8791,4.7,1622101021.0,147.9228,43.8813,4.6,1622122771.0,141.7654,23.5286,4.4,1622132024.0,136.6694,46.3706,4.2,1622132288.0,122.5993,24.9256,4.8,1622163946.0
1622185647.0,122.0192,24.7452,4.2,1622205501.0,122.4405,24.7717,4.4,1622207195.0,122.549,24.8772,4.8,1622213040.0,120.5192,20.3277,4.8,1622231686.0,122.6223,24.8654,4.0,1622232383.0
1622232624.0,122.5681,24.9464,4.5,1622243092.0,122.6514,24.8491,4.3,1622244064.0,142.1212,36.3194,5.2,1622246351.0,122.2545,24.7643,4.1,1622246690.0,141.9087,36.3453,4.9,1622248972.0
1622250161.0,141.9873,36.3105,5.5,1622262193.0,143.1137,22.0012,4.2,1622267183.0,122.5583,24.8829,4.6,1622269221.0,120.5591,20.4168,4.8,1622273154.0,122.5919,24.871,4.4,1622279792.0
1622283041.0,142.5681,42.0473,4.9,1622298741.0,122.4453,24.8969,4.4,1622302223.0,146.4482,43.3971,4.4,1622308720.0,122.5211,24.8538,4.3,1622325418.0,122.5512,24.9296,4.4,1622326222.0
1622330256.0,122.5056,24.8408,4.4,1622330749.0,122.555,24.8659,4.2,1622330893.0,122.5511,24.8792,4.3,1622377891.0,122.7047,24.6904,4.1,1622381609.0,139.808,27.228,5.4,1622381911.0
1622386587.0,122.5849,24.8971,4.5,1622386712.0,122.5856,24.8926,4.8,1622387239.0,122.5273,24.8285,4.8,1622388071.0,137.8614,33.2831,4.0,1622388116.0,122.5106,24.9846,4.2,1622391991.0
1622402389.0,148.6013,44.469,4.4,1622404126.0,140.3537,31.75,4.9,1622406950.0,122.4236,24.8591,4.6,1622407663.0,122.5846,24.866,4.4,1622441018.0,122.4157,24.8753,4.3,1622447624.0
1622483637.0,122.4545,24.8414,4.2,1622498682.0,142.6369,33.1624,5.2,1622514097.0,122.4512,24.8145,4.6,1622522586.0,142.4964,40.1959,4.8,1622536910.0,123.5749,24.4036,4.7,1622542199.0
1622545712.0,122.5829,24.8771,4.4,1622547624.0,122.2491,24.7685,4.1,1622548202.0,122.4581,24.932,4.4,1622556979.0,122.2323,24.7595,4.6,1622565302.0,122.5981,24.8765,4.3,1622567181.0
1622567215.0,122.691,24.8718,4.4,1622578848.0,122.5253,24.7869,4.2,1622584493.0,144.2792,42.001,4.6,1622588722.0,142.1729,38.9493,4.3,1622594987.0,122.5801,24.7552,4.2,1622596862.0
1622597002.0,122.4403,24.8697,4.3,1622604979.0,142.2203,30.8714,4.5,1622624735.0,122.5768,24.8674,4.2,1622625297.0,141.7464,36.1168,4.4,1622650344.0,131.1152,30.5308,4.5,1622650554.0
1622651341.0,122.5923,24.8236,4.2,1622653720.0,125.7883,25.8527,4.9,1622682199.0,147.4187,43.8613,4.3,1622747866.0,122.5129,24.8619,4.1,1622748583.0,122.5769,24.9324,4.1,1622785277.0
1622823568.0,122.5171,24.8877,4.3,1622825334.0,143.8243,22.2724,4.8,1622828166.0,143.775,22.1684,4.3,1622851261.0,122.5828,24.8945,4.4,1622865517.0,145.8802,48.1555,4.2,1622890198.0
1622921919.0,143.7932,29.044,4.1,1622935411.0,142.701,36.4003,4.3,1622951214.0,141.1128,29.4668,4.4,1622991308.0,131.6558,31.3015,4.3,1622994490.0,142.6137,23.8358,4.9,1622995162.0
1623003067.0,140.2966,34.5639,5.0,1623031892.0,143.9664,42.8531,4.4,1623053717.0,141.7004,36.5225,4.3,1623057056.0,122.6609,24.8052,4.2,1623082444.0,142.3077,30.9133,4.2,1623110644.0
1623115155.0,141.8306,37.8148,4.8,1623120295.0,122.5749,24.8786,4.1,1623130800.0,122.4977,24.9218,4.5,1623166141.0,143.0603,36.4075,5.3,1623191665.0,142.1931,39.899,4.9,1623227242.0
1623243955.0,142.3654,40.1213,5.0,1623278551.0,121.543,23.8951,4.2,1623318964.0,142.2853,41.0007,4.8,1623324947.0,142.8435,42.1987,4.6,1623388368.0,121.5961,23.8452,4.9,1623388461.0
1623396805.0,121.6086,23.8653,5.2,1623397003.0,121.5507,23.875,4.7,1623400453.0,142.2289,39.868,4.1,1623401627.0,121.6242,23.7844,4.5,1623448737.0,121.223,22.622,5.0,1623451332.0
