,Magnitude,Place,Time,Longitude,Latitude,Depth
1373,4.4,"80 km NE of Hasaki, Japan",1681162517870,141.4874,36.2269,28.975
1372,4.6,"20 km S of Honchō, Japan",1681227490261,143.6978,42.6258,101.142
1371,4.3,"7 km NW of Ōami, Japan",1681243847122,140.2589,35.5656,60.834
1370,3.9,"near the west coast of Honshu, Japan",1681245320638,137.1531,37.0589,265.239
1369,4.6,"Bonin Islands, Japan region",1681246936549,142.4821,28.7791,10.0
1368,4.4,"54 km SSW of Miyakojima, Japan",1681271638179,125.1438,24.3214,32.03
1367,4.3,"29 km E of Iwaki, Japan",1681289155660,141.2152,37.0881,60.211
1366,4.3,"28 km NNE of Nemuro, Japan",1681341169785,145.7574,43.5428,101.411
1365,4.4,"137 km E of Tomioka, Japan",1681347308769,142.5675,37.4421,26.32
1364,4.4,"45 km ESE of Ōtsuchi, Japan",1681526452955,142.4061,39.2516,55.085
1363,4.3,Mariana Islands region,1681561688275,144.4222,21.0465,155.394
1362,4.0,"59 km ENE of Kuril’sk, Russia",1681598128020,148.5138,45.5264,141.668
1361,4.1,"31 km SW of Hualien City, Taiwan",1681615616288,121.4085,23.7599,14.172
1360,4.8,"Bonin Islands, Japan region",1681617189031,143.4449,27.4665,14.898
1359,4.6,"117 km N of Hirara, Japan",1681643497629,125.4371,25.8585,10.0
1358,4.3,"40 km ESE of Tomioka, Japan",1681665907359,141.4325,37.1899,42.953
1357,4.2,"Izu Islands, Japan region",1681788222291,141.459,31.3768,35.0
1356,4.1,Mariana Islands region,1681878115506,144.0736,21.7915,10.277
1355,4.6,"Izu Islands, Japan region",1681888314739,140.762,31.7002,86.596
1354,4.6,"134 km E of Nishinoomote, Japan",1682002224591,132.3939,30.6127,10.0
1353,4.7,"136 km E of Nishinoomote, Japan",1682015157071,132.4145,30.6226,16.679
1352,4.1,"141 km E of Nishinoomote, Japan",1682018287498,132.4598,30.5707,12.904
1351,4.5,"southeast of Shikoku, Japan",1682045140177,132.3235,30.5552,10.0
1350,4.2,"Kyushu, Japan",1682053786358,130.3113,31.242,167.003
1349,4.6,"Bonin Islands, Japan region",1682061589950,141.4023,26.806,56.229
1348,4.5,"128 km E of Nishinoomote, Japan",1682062702331,132.3406,30.6773,10.0
1347,4.0,"131 km E of Nishinoomote, Japan",1682066355858,132.3651,30.602,10.0
1346,4.1,"57 km SSW of Hualien City, Taiwan",1682077484228,121.4852,23.4677,32.428
1345,4.2,"50 km ENE of Kuji, Japan",1682080983024,142.3185,40.3631,46.33
1344,4.5,"73 km NE of Yonakuni, Japan",1682093395670,123.4561,24.9834,112.681
1343,4.5,"southwestern Ryukyu Islands, Japan",1682111445864,123.4457,23.7918,39.175
1342,4.6,"129 km E of Nishinoomote, Japan",1682120818932,132.3499,30.6799,10.0
1341,4.3,"135 km ESE of Nishinoomote, Japan",1682124560492,132.3846,30.5012,10.0
1340,4.8,"134 km E of Nishinoomote, Japan",1682125243545,132.3989,30.6317,10.0
1339,4.8,"southeast of Shikoku, Japan",1682127220178,132.4116,30.6207,13.425
1338,4.4,"19 km E of Tomioka, Japan",1682127695847,141.2384,37.3471,48.89
1337,4.3,"135 km E of Nishinoomote, Japan",1682172380761,132.4042,30.5878,14.194
1336,4.4,"Bonin Islands, Japan region",1682285593498,141.8636,26.3759,42.213
1335,3.9,"Volcano Islands, Japan region",1682291206364,141.6878,22.6286,215.429
1334,4.9,"Bonin Islands, Japan region",1682295581278,142.7653,28.1087,10.0
1333,4.6,"Volcano Islands, Japan region",1682374952207,142.607,23.1957,10.0
1332,4.5,"27 km WSW of Hengchun, Taiwan",1682407660347,120.5102,21.886,10.0
1331,4.4,"near the east coast of Honshu, Japan",1682429519805,141.8156,40.0764,57.995
1330,4.8,"230 km ENE of Hede, China",1682436870993,122.5924,34.5245,10.0
1329,4.0,"73 km E of Minami-Sōma, Japan",1682444975451,141.8026,37.6894,51.46
1328,4.2,"47 km SE of Jiufen, Taiwan",1682449824508,122.2195,24.8559,115.26
1327,4.3,"135 km E of Nishinoomote, Japan",1682454336784,132.4054,30.5894,14.871
1326,4.0,"89 km ESE of Hualien City, Taiwan",1682480590590,122.4565,23.7768,27.198
1325,4.2,"25 km WSW of Urakawa, Japan",1682495556966,142.5007,42.0682,71.167
1324,4.5,"Volcano Islands, Japan region",1682518261585,144.8277,22.0541,35.0
1323,4.4,"82 km E of Taira, Japan",1682533835043,128.9741,26.5494,18.358
1322,4.3,Kuril Islands,1682548067524,148.1011,44.4781,75.01
1321,4.2,"66 km ENE of Mutsu, Japan",1682559633480,141.9177,41.572,67.808
1320,4.6,"84 km ESE of Katsuren-haebaru, Japan",1682581271081,128.5939,25.9338,10.0
1319,5.3,"72 km SE of Ginoza, Japan",1682581417769,128.5561,26.0902,10.0
1318,4.9,"Ryukyu Islands, Japan",1682582819501,128.5497,25.9913,10.0
1317,4.4,"71 km SE of Ginoza, Japan",1682589872868,128.5333,26.0704,13.067
1316,4.4,"21 km E of Iwaki, Japan",1682602986144,141.1233,37.0818,62.8
1315,4.4,"79 km ESE of Katsuren-haebaru, Japan",1682623985176,128.5922,26.025,10.0
1314,4.5,"Ryukyu Islands, Japan",1682633334312,128.1259,26.3864,29.339
1313,4.5,"Izu Islands, Japan region",1682659095346,140.8457,32.043,66.601
1312,4.4,"20 km SW of Urakawa, Japan",1682667955670,142.6398,42.0108,63.311
1311,4.4,"82 km ESE of Katsuren-haebaru, Japan",1682681537907,128.5989,25.973,13.602
1310,4.4,"158 km SSE of Tateyama, Japan",1682705088666,140.5739,33.6853,60.202
1309,4.7,"78 km ESE of Katsuren-haebaru, Japan",1682738810814,128.5728,26.0136,10.0
1308,4.6,"72 km ESE of Katsuren-haebaru, Japan",1682739082960,128.4928,25.9983,10.0
1307,4.4,"81 km ESE of Katsuren-haebaru, Japan",1682739149824,128.5948,25.9914,10.0
1306,4.4,"58 km SE of Katsuren-haebaru, Japan",1682744871899,128.3524,26.0359,10.0
1305,3.9,"Maug Islands region, Northern Mariana Islands",1682771433585,144.877,20.241,9.356
1304,4.9,"Ryukyu Islands, Japan",1682783367779,128.5132,26.0572,10.0
1303,4.6,"121 km ESE of Hengchun, Taiwan",1682836262347,121.8466,21.6269,10.304
1302,4.3,"50 km SE of Hasaki, Japan",1682857303203,141.2927,35.4696,35.744
1301,4.3,"Izu Islands, Japan region",1682880349126,139.5891,29.0077,392.269
1300,4.4,"near the east coast of Honshu, Japan",1682885062213,140.6219,36.4188,70.585
1299,4.4,"95 km S of Yudomari, Japan",1682894057164,130.3405,29.3809,35.0
1298,4.4,"47 km E of Ōarai, Japan",1682898662472,141.1086,36.2566,39.39
1297,4.5,"27 km WSW of Urakawa, Japan",1682899100475,142.471,42.0642,68.408
1296,5.1,"74 km ESE of Katsuren-haebaru, Japan",1682907662085,128.5306,26.0202,16.2
1295,5.3,"Ryukyu Islands, Japan",1682907749661,128.5201,26.0019,20.024
1294,4.5,"81 km ESE of Katsuren-haebaru, Japan",1682908231635,128.6108,26.0121,10.0
1293,4.6,"80 km ESE of Katsuren-haebaru, Japan",1682908481384,128.5766,25.976,10.0
1292,4.4,"70 km ESE of Katsuren-haebaru, Japan",1682910779370,128.4743,25.997,10.0
1291,5.9,"69 km ESE of Katsuren-haebaru, Japan",1682911330458,128.4753,26.0161,9.0
1290,4.9,"85 km SE of Taira, Japan",1682913048672,128.7003,26.0335,10.0
1289,4.5,"79 km SE of Katsuren-haebaru, Japan",1682913682842,128.5263,25.9261,13.621
1288,5.0,"72 km ESE of Katsuren-haebaru, Japan",1682913752228,128.5116,26.012,14.769
1287,5.3,"Ryukyu Islands, Japan",1682927977739,128.5511,25.9389,10.0
1286,4.3,"79 km SSE of Onagawa Chō, Japan",1682954418863,141.9376,37.849,43.177
1285,4.7,"81 km ESE of Katsuren-haebaru, Japan",1682956518573,128.6084,26.0156,10.0
1284,4.2,"81 km SSE of Onagawa Chō, Japan",1682967375983,141.9374,37.8196,55.111
1283,4.1,"220 km SSE of Shimoda, Japan",1682988382094,140.1079,32.9453,132.941
1282,4.2,Kuril Islands,1682998758160,148.7395,45.8831,174.352
1281,4.1,"34 km WSW of Teshio, Japan",1683026693305,141.3335,44.7588,258.978
1280,4.4,"39 km ESE of Takahagi, Japan",1683059686267,141.1332,36.5894,45.267
1279,4.5,"108 km SE of Hiroo, Japan",1683079996676,144.335,41.6883,32.986
1278,4.1,"Volcano Islands, Japan region",1683099763151,142.9123,22.4097,177.002
1277,4.8,"Bonin Islands, Japan region",1683115536405,143.7528,26.9507,13.008
1276,4.1,"129 km ESE of Iwaki, Japan",1683150864904,142.2723,36.7108,31.844
1275,4.2,"12 km NNE of Shikabe, Japan",1683178155801,140.8805,42.1297,125.005
1274,4.6,"66 km SSW of Hualien City, Taiwan",1683214699945,121.3467,23.4239,15.123
1273,4.3,Mariana Islands region,1683222126865,147.1379,20.2148,10.0
1272,4.3,"79 km SE of Katsuren-haebaru, Japan",1683238067661,128.5195,25.9161,10.0
1271,6.2,"49 km NE of Anamizu, Japan",1683265324365,137.2994,37.5476,10.0
1270,4.8,"42 km NE of Anamizu, Japan",1683266016934,137.2324,37.5062,10.0
1269,4.6,"51 km ENE of Anamizu, Japan",1683275881171,137.3978,37.4752,10.0
1268,4.4,Taiwan region,1683279508258,122.5348,23.7341,10.0
1267,4.6,"5 km SSE of Yamada, Japan",1683289494830,141.9781,39.42,62.467
1266,5.6,"43 km NE of Anamizu, Japan",1683291483876,137.2752,37.4872,10.0
1265,4.4,"41 km NE of Anamizu, Japan",1683296329958,137.2187,37.5102,9.873
1264,4.5,"58 km SE of Nemuro, Japan",1683302510657,146.1184,42.9852,50.933
1263,5.9,"68 km ENE of Mutsu, Japan",1683308836200,141.9826,41.5095,59.0
1262,4.4,"77 km E of Mutsu, Japan",1683309196418,142.1245,41.422,60.463
1261,5.1,"Volcano Islands, Japan region",1683323188182,146.6154,22.2318,10.0
1260,4.2,"86 km SW of Yudomari, Japan",1683374030217,129.9756,29.5859,90.653
1259,4.6,"Volcano Islands, Japan region",1683408315013,143.643,25.3221,10.0
1258,4.2,"Izu Islands, Japan region",1683408380834,139.3929,29.257,406.213
1257,4.1,"Izu Islands, Japan region",1683439044067,139.8724,30.5965,115.962
1256,4.2,"eastern Honshu, Japan",1683511499871,140.0409,37.1603,126.576
1255,4.9,"40 km NW of Yonakuni, Japan",1683537791086,122.7397,24.7473,112.539
1254,4.3,"248 km SSE of Tateyama, Japan",1683552323912,140.4059,32.7878,77.73
1253,4.9,"47 km NE of Anamizu, Japan",1683576857486,137.3075,37.5099,5.996
1252,4.3,"70 km NNW of Itoigawa, Japan",1683576973279,137.537,37.6125,9.603
1251,4.4,"53 km NE of Anamizu, Japan",1683597955093,137.39,37.5219,10.0
1250,4.3,"55 km ENE of Misawa, Japan",1683606155683,141.9398,40.9667,62.792
1249,4.2,"10 km N of Miyako, Japan",1683635529810,141.937,39.7436,62.235
1248,4.3,"31 km ENE of Iwaizumi, Japan",1683655374790,142.1384,39.9598,52.506
1247,4.0,"Bonin Islands, Japan region",1683658284198,139.7311,27.9999,454.0
1246,4.8,"43 km NE of Anamizu, Japan",1683670477287,137.2169,37.5372,4.863
1245,4.0,"30 km E of Gojōnome, Japan",1683675722568,140.4653,39.9027,154.709
1244,4.4,"2 km N of Honchō, Japan",1683685256995,139.9899,35.724,70.507
1243,4.9,"52 km NE of Anamizu, Japan",1683723288376,137.2874,37.5921,10.0
1242,5.2,"2 km NNW of Kamogawa, Japan",1683746202518,140.0913,35.1171,39.454
1241,4.0,"Izu Islands, Japan region",1683752664729,138.3477,31.4854,364.013
1240,4.4,"56 km WSW of Kurio, Japan",1683774664427,129.8965,30.0506,10.717
1239,5.2,"23 km WNW of Hiroo, Japan",1683798764010,143.0155,42.3313,61.946
1238,5.8,"southwestern Ryukyu Islands, Japan",1683811993759,125.2746,24.2156,21.643
1237,4.7,"46 km SSW of Miyakojima, Japan",1683813008819,125.1988,24.3825,27.737
1236,4.4,Kuril Islands,1683837086613,148.995,44.5474,47.899
1235,4.6,"30 km SE of Hengchun, Taiwan",1683840317180,120.9487,21.8019,10.0
1234,4.1,"10 km SW of Hachiōji, Japan",1683871544390,139.2556,35.5849,136.75
1233,4.3,"5 km W of Yawatahama, Japan",1683895505742,132.3792,33.4635,55.487
1232,4.5,"91 km S of Hualien City, Taiwan",1683912621293,121.443,23.1661,29.709
1231,4.4,"Bonin Islands, Japan region",1683931408141,142.6011,28.6275,10.0
1230,5.2,"53 km SW of Kurio, Japan",1683961827414,129.9763,29.9909,10.0
1229,4.6,"Bonin Islands, Japan region",1683998312527,142.3694,26.5639,26.33
1228,4.7,"157 km SSE of Shimoda, Japan",1684047804359,139.3771,33.3052,19.914
1227,5.4,"149 km SSE of Shimoda, Japan",1684051917378,139.3714,33.3767,18.623
1226,4.4,"152 km SSE of Shimoda, Japan",1684052350401,139.2949,33.3334,14.371
1225,5.8,"156 km SSE of Shimoda, Japan",1684052501726,139.3665,33.3132,12.769
1224,4.6,"151 km SSE of Shimoda, Japan",1684052735737,139.3133,33.3483,11.306
1223,4.7,"154 km SSE of Shimoda, Japan",1684053026292,139.3353,33.3194,18.995
1222,5.0,"158 km SSE of Shimoda, Japan",1684053849023,139.4954,33.3252,9.473
1221,4.6,"157 km S of Shimoda, Japan",1684053971059,139.2738,33.279,14.31
1220,4.1,"164 km SSE of Shimoda, Japan",1684056206194,139.5148,33.2733,10.0
1219,4.2,"158 km S of Shimoda, Japan",1684057953590,139.2717,33.277,10.0
1218,5.6,"141 km SSE of Shimoda, Japan",1684059095287,139.3262,33.4427,13.261
1217,4.8,"162 km S of Shimoda, Japan",1684063747393,139.2775,33.2405,14.129
1216,4.1,"164 km S of Shimoda, Japan",1684064081147,139.1515,33.2022,10.0
1215,5.0,"145 km SSE of Shimoda, Japan",1684072557089,139.3909,33.4166,10.0
1214,5.2,"Izu Islands, Japan region",1684073010352,139.3741,33.4328,10.0
1213,4.8,"154 km SSE of Shimoda, Japan",1684073129590,139.2826,33.3091,10.0
1212,4.9,"Izu Islands, Japan region",1684074058003,139.3249,33.3763,10.0
1211,4.2,"Bonin Islands, Japan region",1684074934751,139.9727,27.5075,401.587
1210,4.3,"159 km S of Shimoda, Japan",1684077862943,139.2512,33.2608,10.0
1209,5.1,"Izu Islands, Japan region",1684081372640,139.1999,33.3944,10.0
1208,3.9,"45 km NE of Tonghae, South Korea",1684099656559,129.4695,37.8336,12.995
1207,5.0,"54 km ENE of Kuril’sk, Russia",1684101611272,148.5079,45.4259,135.61
1206,4.4,"194 km NE of Kuril’sk, Russia",1684115692158,149.7423,46.3883,12.498
1205,4.4,"105 km WNW of Ie, Japan",1684120870150,126.8256,27.0676,132.13
1204,4.2,"71 km ESE of Katsuren-haebaru, Japan",1684128468869,128.5015,26.0298,10.0
1203,4.6,"158 km S of Shimoda, Japan",1684143871380,139.2745,33.2725,16.619
1202,4.3,"Volcano Islands, Japan region",1684174733758,143.9993,22.8678,39.378
1201,4.2,"6 km SE of Hitachi, Japan",1684232502272,140.7121,36.5622,75.701
1200,4.3,"146 km S of Shimoda, Japan",1684235088758,139.2314,33.3812,10.0
1199,4.6,"151 km S of Shimoda, Japan",1684238199032,139.1696,33.3263,10.0
1198,4.7,"165 km SSE of Shimoda, Japan",1684238233336,139.3961,33.2327,10.0
1197,4.2,"56 km NNW of Tarama, Japan",1684248480742,124.4328,25.1156,83.188
1196,4.3,"102 km ENE of Shikotan, Russia",1684283519822,147.9598,44.0402,53.45
1195,4.2,"129 km ESE of Kuril’sk, Russia",1684296999830,149.3652,44.7279,35.0
1194,4.2,"130 km SE of Kuril’sk, Russia",1684327313278,149.1944,44.5229,41.826
1193,4.3,"Izu Islands, Japan region",1684404401385,141.7853,31.3961,25.728
1192,4.6,"27 km SW of Yawatahama, Japan",1684446987163,132.2106,33.2888,62.252
1191,4.3,"Izu Islands, Japan region",1684483559564,141.1087,29.6187,57.936
1190,4.4,"78 km NE of Kuril’sk, Russia",1684491447087,148.7,45.6333,143.551
1189,4.5,"216 km E of Miyako, Japan",1684523624626,144.4629,39.6195,10.0
1188,4.1,"Bonin Islands, Japan region",1684534685878,140.3382,26.9561,499.472
1187,4.6,"19 km SE of Wada, Japan",1684591882172,140.1882,34.939,81.514
1186,4.4,"16 km NNE of Miyako, Japan",1684635713452,142.0005,39.7844,61.292
1185,4.3,"117 km ENE of Kuji, Japan",1684643033908,143.0018,40.6649,44.45
1184,4.8,"28 km SE of Shikotan, Russia",1684661987090,146.9539,43.608,35.0
1183,4.4,"49 km NE of Anamizu, Japan",1684682427816,137.3086,37.5373,10.0
1182,5.5,"135 km WSW of Kurio, Japan",1684707604199,129.1107,29.8362,184.0
1181,4.1,"88 km E of Minami-Sōma, Japan",1684711129352,141.9801,37.6894,35.0
1180,5.1,"41 km SE of Shimoda, Japan",1684741360250,139.3058,34.4462,10.0
1179,4.9,"38 km SSE of Shimoda, Japan",1684752385807,139.1655,34.377,6.421
1178,4.2,"18 km SSE of Kushiro, Japan",1684763906477,144.4942,42.8308,59.49
1177,4.2,"122 km NW of Tarama, Japan",1684797102289,123.935,25.5257,165.426
1176,4.1,"65 km SE of Honchō, Japan",1684823006575,143.4504,41.6893,42.574
1175,4.2,Taiwan region,1684832407621,122.5806,23.9526,27.224
1174,4.1,"157 km NNW of Hirara, Japan",1684838748223,124.7522,26.1332,233.204
1173,4.3,"273 km ESE of Onagawa Chō, Japan",1684893663708,144.3597,37.5775,10.0
1172,4.3,"80 km WNW of Nagata, Japan",1684935214368,129.653,30.6688,228.204
1171,4.6,"22 km W of Urakawa, Japan",1684973731584,142.517,42.1166,66.774
1170,4.3,"57 km SE of Shinmachi, Japan",1684975390329,140.8268,34.8432,50.753
1169,5.1,"72 km N of Basco, Philippines",1685022508871,122.0167,21.1001,10.0
1168,4.4,"Izu Islands, Japan region",1685048033702,141.8022,32.627,10.0
1167,4.4,"132 km NE of Hirara, Japan",1685065561686,126.1657,25.7118,10.0
1166,6.1,"12 km SE of Narutō, Japan",1685095404100,140.5281,35.5294,42.0
1165,4.2,"18 km SE of Yokoshiba, Japan",1685099259640,140.606,35.5159,40.543
1164,4.6,"15 km SSE of Asahi, Japan",1685102510681,140.7136,35.5823,30.409
1163,4.4,"near the east coast of Honshu, Japan",1685195384488,140.8207,35.6226,44.103
1162,4.8,"57 km WSW of Kurio, Japan",1685195532351,129.912,30.0021,10.0
1161,4.4,"Hokkaido, Japan region",1685232523796,142.6376,41.4049,41.263
1160,4.2,"238 km SE of Shikotan, Russia",1685257246622,148.973,42.4278,10.0
1159,4.2,"98 km WSW of Kurio, Japan",1685305069984,129.5368,29.83,127.439
1158,4.4,"6 km SSE of Hasaki, Japan",1685314713467,140.865,35.6786,35.0
1157,4.1,"6 km WNW of Ōami, Japan",1685338728825,140.2563,35.5444,59.473
1156,4.0,"140 km NNW of Hirara, Japan",1685386748662,124.8884,26.0167,184.222
1155,5.8,"Volcano Islands, Japan region",1685407926179,142.9966,24.0473,10.0
1154,4.6,"58 km ENE of Anamizu, Japan",1685436557264,137.4734,37.5033,10.0
1153,4.3,"76 km E of Namie, Japan",1685454721587,141.8637,37.4753,41.052
1152,4.1,"67 km E of Shikotan, Russia",1685479124213,147.5477,43.918,57.242
1151,4.4,"142 km SSE of Shimoda, Japan",1685486936168,139.2833,33.4203,11.349
1150,4.1,"21 km SE of ?funato, Japan",1685495072659,141.9101,38.9543,59.124
1149,4.4,"73 km E of Mutsu, Japan",1685507279172,142.0786,41.4176,66.123
1148,4.4,"61 km NE of Hengchun, Taiwan",1685530082839,121.232,22.3165,31.36
1147,4.2,"72 km SW of Yonakuni, Japan",1685582310816,122.5759,23.9456,24.755
1146,4.4,"Kyushu, Japan",1685586509960,129.8607,30.0056,10.0
1145,4.5,"Izu Islands, Japan region",1685626134061,142.278,29.2837,10.0
1144,4.3,"58 km ENE of Hualien City, Taiwan",1685699324295,122.1031,24.2328,43.708
1143,4.1,"21 km NW of Horokanai, Japan",1685700506265,141.948,44.1434,215.628
1142,4.2,"73 km ESE of Katsuren-haebaru, Japan",1685749420332,128.5121,25.9991,10.0
1141,5.0,"26 km SW of Urakawa, Japan",1685788540433,142.5738,41.978,61.61
1140,4.3,"near the south coast of western Honshu, Japan",1685812086229,135.8148,33.0663,19.981
1139,4.2,"60 km SSE of Nemuro, Japan",1685818649726,145.8768,42.8265,32.171
1138,4.6,"Volcano Islands, Japan region",1685843192880,143.0093,23.0467,79.027
1137,4.8,"5 km ENE of Honchō, Japan",1685843913077,140.0502,35.7132,73.864
1136,4.3,"6 km NW of Ōami, Japan",1685861412174,140.2729,35.5685,54.624
1135,4.5,"off the east coast of Honshu, Japan",1685887153808,142.2694,37.2183,35.0
1134,5.0,"121 km SSE of Itoman, Japan",1685916632071,128.2919,25.1816,10.0
1133,4.4,"76 km E of Onagawa Chō, Japan",1685932506490,142.3281,38.4328,41.107
1132,4.3,"35 km ESE of Ōfunato, Japan",1685999134060,142.0628,38.9061,57.553
1131,4.4,"72 km S of Yudomari, Japan",1686024027952,130.4853,29.5775,35.0
1130,4.5,"124 km ENE of Hasaki, Japan",1686067837730,142.0593,36.2453,27.696
1129,4.5,"103 km ESE of Takahagi, Japan",1686071284335,141.7519,36.3117,33.878
1128,4.4,"61 km E of Sōma, Japan",1686220469455,141.6162,37.8888,71.647
1127,4.3,"178 km SE of Koshima, Japan",1686241276882,132.0213,29.2789,10.0
1126,4.9,"11 km SW of Makurazaki, Japan",1686259255904,130.2253,31.2018,189.852
1125,4.6,"153 km SE of Kuril’sk, Russia",1686302679502,149.2866,44.2807,56.078
1124,4.9,"37 km SSE of Yujing, Taiwan",1686375114874,120.6558,22.8409,26.564
1123,4.7,"35 km SSE of Yujing, Taiwan",1686388354074,120.6059,22.8318,21.189
1122,4.5,"near the south coast of western Honshu, Japan",1686414053839,135.1922,33.8345,47.279
1121,6.2,"20 km WSW of Biratori, Japan",1686477284886,141.9005,42.5268,121.0
1120,4.0,"55 km N of Xinqing, China",1686482984100,129.6062,48.7831,10.0
1119,4.7,"60 km WSW of Yonakuni, Japan",1686486338578,122.4809,24.201,52.449
1118,4.0,"101 km ESE of Takahagi, Japan",1686521474282,141.7687,36.3852,35.0
1117,5.0,"Volcano Islands, Japan region",1686533023822,143.0146,24.1082,10.0
1116,4.6,"Volcano Islands, Japan region",1686642356988,142.869,24.1056,21.137
1115,4.5,"Volcano Islands, Japan region",1686642661763,142.8745,24.1096,33.314
1114,4.4,"Volcano Islands, Japan region",1686668805694,142.8547,24.1072,33.892
1113,4.2,"Izu Islands, Japan region",1686677455362,142.8518,31.1189,21.8
1112,4.4,"65 km ESE of Jiufen, Taiwan",1686700573399,122.452,24.8919,15.402
1111,4.2,"63 km ESE of Jiufen, Taiwan",1686702514778,122.4301,24.8977,10.0
1110,4.6,"109 km NE of Tatsugō, Japan",1686752725117,130.4176,29.1261,27.835
1109,4.2,"120 km S of Koshima, Japan",1686752912481,130.5682,29.1514,35.0
1108,4.4,"7 km SE of Asahi, Japan",1686755202349,140.7184,35.6752,51.121
1107,4.4,"near the east coast of Honshu, Japan",1686755259312,140.7296,35.6895,51.922
1106,4.3,"64 km NW of Yonakuni, Japan",1686761432098,122.55,24.8795,22.189
1105,4.3,Taiwan,1686787138361,121.5178,23.5585,33.019
1104,4.4,"193 km SSE of Katsuura, Japan",1686791585084,141.1637,33.5488,40.913
1103,3.7,"65 km N of Yonakuni, Japan",1686793098065,122.9114,25.0526,10.0
1102,4.4,"3 km WNW of Sakura, Japan",1686917642978,140.1945,35.7309,71.772
1101,4.9,"13 km SSW of Hasaki, Japan",1686918249390,140.7607,35.6288,44.782
1100,4.9,"81 km SW of Basco, Philippines",1686941800798,121.32,20.0353,10.0
1099,4.1,"Bonin Islands, Japan region",1686944626089,139.3956,28.9876,413.22
1098,5.6,"110 km S of Honchō, Japan",1686961575154,142.7329,41.1421,34.0
1097,4.8,"165 km E of Noda, Japan",1686977862015,143.7456,40.257,10.0
1096,4.3,"3 km S of Urakawa, Japan",1686994661605,142.7791,42.1227,60.608
1095,5.6,northwest of the Kuril Islands,1687001760958,147.3699,47.9724,417.083
1094,5.0,"85 km SSW of Honchō, Japan",1687002160455,142.6033,41.3973,53.22
1093,4.3,"19 km NNE of Itoigawa, Japan",1687009322390,137.9395,37.1931,223.248
1092,4.2,"253 km E of Yamada, Japan",1687011017820,144.8538,39.0993,10.0
1091,4.4,"246 km SE of Hasaki, Japan",1687081614493,143.079,34.4988,10.0
1090,4.8,"44 km SE of Kushima, Japan",1687107524114,131.559,31.1917,35.0
1089,4.4,"49 km SE of Kushima, Japan",1687120621887,131.551,31.125,44.971
1088,5.0,"Hokkaido, Japan region",1687150245744,142.8235,42.5016,72.622
1087,4.5,"Volcano Islands, Japan region",1687178815054,142.7916,24.0438,27.544
1086,4.2,"3 km WSW of Koshigaya, Japan",1687218280435,139.7498,35.8745,62.608
1085,4.4,"16 km SSE of Kushima, Japan",1687218434748,131.3027,31.3435,63.297
1084,4.3,"30 km SE of Kamaishi, Japan",1687296120095,142.1614,39.1237,50.378
1083,5.0,"8 km E of Shingū, Japan",1687304027635,136.0713,33.7277,410.377
1082,5.0,"2 km WSW of Gushikawa, Japan",1687397056349,127.8415,26.3496,37.098
1081,4.6,"Izu Islands, Japan region",1687407793436,142.4948,32.5711,10.0
1080,4.4,"24 km SE of Hualien City, Taiwan",1687413845905,121.7792,23.826,20.664
1079,4.4,"78 km ENE of Mutsu, Japan",1687419587575,142.0686,41.5834,59.751
1078,4.6,"Hokkaido, Japan region",1687429838663,141.8538,43.1273,159.916
1077,4.0,"Izu Islands, Japan region",1687441850724,139.5787,29.3923,315.347
1076,4.6,"137 km SE of Katsuura, Japan",1687455226493,141.4584,34.3441,21.292
1075,4.3,Taiwan region,1687464825136,122.0055,23.6961,20.356
1074,4.4,"147 km SE of Shinmachi, Japan",1687467111779,141.5669,34.3023,10.0
1073,4.3,"Izu Islands, Japan region",1687487431862,142.2678,32.1027,10.0
1072,4.5,"Volcano Islands, Japan region",1687535010278,141.317,25.3645,140.621
1071,5.6,"94 km NE of Hamatonbetsu, Japan",1687541953135,143.1203,45.8109,314.0
1070,4.0,"Volcano Islands, Japan region",1687544062805,142.7774,22.0723,266.774
1069,4.7,"87 km E of Tomioka, Japan",1687568310728,142.0024,37.2583,39.803
1068,4.0,"121 km ENE of Kuril’sk, Russia",1687586655906,149.3899,45.4723,113.019
1067,4.1,"86 km S of Shikotan, Russia",1687590021524,146.7751,43.0201,41.83
1066,4.1,"64 km E of Onagawa Chō, Japan",1687606758244,142.1912,38.468,55.743
1065,4.7,"Izu Islands, Japan region",1687619872438,142.4815,32.4905,10.0
1064,4.4,"Bonin Islands, Japan region",1687648048293,141.8674,28.5166,33.267
1063,4.5,"Izu Islands, Japan region",1687652072169,140.1393,29.8569,10.0
1062,4.7,"Izu Islands, Japan region",1687655571675,139.8845,29.8978,10.0
1061,5.2,"Izu Islands, Japan region",1687655842771,139.937,29.9143,12.482
1060,4.4,"Izu Islands, Japan region",1687658016321,139.9854,29.4672,10.0
1059,4.5,"Izu Islands, Japan region",1687659851047,139.9122,29.9905,10.0
1058,4.2,"Izu Islands, Japan region",1687669344431,142.4844,32.4873,10.0
1057,4.0,"Bonin Islands, Japan region",1687682260697,141.9577,28.0807,39.953
1056,4.1,"16 km ENE of Kuji, Japan",1687682790161,141.9548,40.2185,73.074
1055,4.5,"Izu Islands, Japan region",1687764415182,141.8725,31.269,10.0
1054,3.9,"Izu Islands, Japan region",1687832754879,138.2815,30.4126,435.53
1053,4.5,"Volcano Islands, Japan region",1687860350542,143.1667,22.7566,80.728
1052,5.8,"Primor'ye, Russia",1687909101428,133.9943,42.0836,442.0
