Time0,Longitude0,Latitude0,Magnitude0,Time1,Longitude1,Latitude1,Magnitude1,Time2,Longitude2,Latitude2,Magnitude2,Time3,Longitude3,Latitude3,Magnitude3,Time4,Longitude4,Latitude4,Magnitude4,Time5
1696542996.0,141.8975,31.1734,5.2,1696552932.0,148.1275,43.9725,4.7,1696554598.0,148.2458,43.9326,4.3,1696554724.0,148.1129,44.2561,4.5,1696555454.0,141.9852,30.7613,4.9,1696555829.0
1696555877.0,139.9683,30.1409,6.1,1696556331.0,139.7688,30.1418,4.5,1696557829.0,140.0437,29.8778,4.6,1696557938.0,139.7295,30.0655,4.7,1696560026.0,139.9181,29.9956,4.6,1696562545.0
1696564150.0,138.5664,30.2769,4.9,1696568223.0,141.908,31.1964,5.1,1696569395.0,141.6845,31.2004,4.4,1696569658.0,139.9792,30.0967,4.9,1696571362.0,139.991,30.1062,5.5,1696573001.0
1696575274.0,139.7779,30.1326,4.7,1696576195.0,140.3236,29.846,4.7,1696578244.0,141.0668,37.2095,4.3,1696580116.0,139.995,29.6183,4.2,1696580273.0,140.1741,29.8205,4.4,1696589553.0
1696597617.0,140.0943,30.0909,4.9,1696598127.0,140.1588,30.1985,5.0,1696603126.0,140.0433,29.7418,4.6,1696608791.0,140.0224,30.0026,4.6,1696616541.0,141.1988,25.377,4.5,1696620291.0
1696621515.0,137.5261,31.2105,4.7,1696621913.0,139.9171,29.9597,4.9,1696622002.0,139.6876,30.271,4.8,1696635389.0,142.9084,31.1235,4.2,1696637307.0,142.0028,30.8414,4.5,1696653993.0
1696659436.0,140.2802,29.7465,4.3,1696663890.0,140.2528,29.8282,4.2,1696674203.0,141.9129,31.2682,5.0,1696688788.0,142.3093,40.2023,5.1,1696698318.0,142.2527,40.294,4.3,1696699792.0
1696715875.0,142.2377,40.2382,4.0,1696721539.0,141.813,31.1302,4.3,1696743263.0,139.7693,30.0223,4.4,1696743394.0,140.1109,29.7935,5.2,1696747362.0,123.6254,25.1086,4.2,1696762190.0
1696771153.0,137.5599,33.7934,4.3,1696791490.0,139.878,30.1221,4.3,1696794826.0,140.0613,29.6904,4.5,1696796030.0,140.0888,29.688,4.7,1696796722.0,139.9258,29.7121,4.7,1696797272.0
1696797789.0,140.2201,29.7256,4.8,1696798285.0,139.9186,29.77,4.7,1696798608.0,139.9328,29.8249,4.9,1696798840.0,140.0495,29.7418,5.0,1696799132.0,139.9661,29.7638,5.4,1696799356.0
1696799607.0,140.0281,29.7985,5.0,1696799848.0,140.0739,29.77,5.3,1696800101.0,139.8132,29.6373,4.9,1696800405.0,140.3431,30.005,4.5,1696802029.0,141.8852,30.6757,4.4,1696816918.0
1696819895.0,142.4016,40.2476,4.1,1696828182.0,146.168,44.7118,5.3,1696837392.0,142.452,37.1528,4.4,1696841139.0,141.8981,30.6622,4.6,1697018125.0,142.1276,30.7028,4.2,1697020616.0
1697023906.0,141.601,30.8561,4.3,1697033450.0,142.3965,40.6585,4.5,1697063593.0,128.6959,28.7792,4.6,1697067839.0,138.7153,29.7403,4.0,1697093228.0,142.5605,37.6104,4.3,1697104535.0
1697112989.0,120.5315,22.8103,4.7,1697132862.0,139.734,30.1889,4.0,1697150019.0,148.51,44.2409,5.1,1697191191.0,140.1515,41.074,5.1,1697229880.0,142.4323,28.788,4.6,1697237153.0
1697250564.0,142.055,41.5116,4.9,1697257993.0,140.8723,32.6594,4.8,1697268179.0,136.6522,34.3406,4.0,1697270010.0,122.2738,23.9848,4.9,1697270163.0,122.2878,24.0161,4.5,1697270713.0
1697276800.0,127.6098,27.4812,4.7,1697282046.0,129.9589,27.7019,4.3,1697285816.0,140.0201,27.9759,4.0,1697292244.0,122.3314,23.9616,4.9,1697300711.0,134.309,41.1102,4.3,1697327099.0
1697361205.0,141.7225,33.7721,5.2,1697390567.0,144.5747,46.451,4.2,1697427184.0,143.0303,21.622,4.0,1697452930.0,125.5573,25.1582,5.7,1697459755.0,141.8794,30.8465,4.3,1697463048.0
1697464427.0,125.5391,25.1572,4.6,1697476973.0,142.1216,23.5246,4.6,1697489401.0,125.5097,25.1881,4.6,1697583361.0,147.2058,44.1143,4.5,1697586069.0,141.6608,33.8075,4.4,1697646456.0
1697659785.0,142.5128,28.7435,4.2,1697667306.0,141.3689,30.8272,5.1,1697674502.0,140.2388,42.1776,4.4,1697676519.0,141.4832,30.8324,4.6,1697678711.0,141.4037,30.8562,4.4,1697687516.0
1697745817.0,130.5372,29.2329,4.4,1697820929.0,137.8506,32.5025,4.3,1697828504.0,141.3646,30.9402,5.0,1697829370.0,141.3634,30.9388,4.6,1697835329.0,141.1834,36.9476,4.5,1697843264.0
1697856141.0,141.8711,31.8873,4.6,1697859562.0,142.2864,45.6053,4.1,1697880737.0,142.124,42.1138,4.4,1697902821.0,142.3664,31.7445,4.7,1697923156.0,138.3983,30.9872,4.0,1697978901.0
1697984020.0,128.2231,27.2271,4.6,1698016274.0,140.8265,35.7292,4.2,1698044006.0,140.9795,27.6317,4.5,1698060485.0,125.4659,24.6484,4.6,1698067160.0,121.3723,22.9863,4.4,1698076892.0
1698091546.0,144.9238,43.1112,3.9,1698102324.0,122.6384,24.0413,5.9,1698116066.0,122.5951,24.0644,4.6,1698136924.0,137.5978,33.2933,4.0,1698150582.0,138.981,35.3518,4.4,1698181586.0
1698209328.0,127.9112,43.1747,4.3,1698290727.0,127.2679,24.0309,4.2,1698378039.0,148.7556,44.3611,4.4,1698390166.0,128.0884,24.9504,4.0,1698413462.0,142.2562,40.2657,4.2,1698415672.0
1698424101.0,140.324,36.4016,4.3,1698431253.0,142.6638,41.9415,4.1,1698459368.0,121.3951,22.4214,4.4,1698531574.0,141.4464,23.0759,4.2,1698545629.0,142.5014,38.9388,4.7,1698546319.0
1698568679.0,146.6993,43.1483,4.0,1698591984.0,140.7517,29.1801,4.7,1698620111.0,130.3559,29.2235,4.5,1698622684.0,126.9478,26.3614,4.6,1698639748.0,141.9655,23.8376,4.9,1698641306.0
1698705897.0,141.6876,32.6712,5.0,1698755633.0,121.6257,23.2163,4.3,1698775702.0,139.7988,36.1205,4.3,1698783975.0,147.6871,20.0752,4.9,1698791641.0,135.0557,33.7873,4.8,1698826131.0
1698826471.0,146.1964,20.745,4.3,1698826558.0,141.6472,31.3098,4.6,1698857618.0,140.8752,29.2054,4.7,1698964944.0,138.9268,29.6831,4.1,1698988608.0,122.0289,21.0795,4.7,1699041954.0
1699090717.0,147.6817,20.1699,4.7,1699091174.0,147.902,20.0469,4.5,1699092078.0,142.2231,37.1988,4.0,1699093358.0,147.6721,20.1428,4.5,1699100762.0,121.9667,20.2399,4.4,1699103780.0
1699103856.0,147.6736,20.1421,4.6,1699130080.0,142.4017,36.5639,4.3,1699161402.0,143.1551,39.8885,4.6,1699179719.0,147.6878,20.1534,4.2,1699195517.0,142.5637,42.7464,4.3,1699204208.0
1699237342.0,142.0526,30.9846,4.3,1699243440.0,142.6486,28.8142,4.4,1699355760.0,142.9989,21.6154,4.2,1699361554.0,139.6292,33.8177,4.4,1699398400.0,145.0089,41.6048,4.2,1699400295.0
1699418286.0,139.4839,27.9289,4.0,1699431390.0,149.7296,44.9784,5.6,1699451780.0,143.0703,21.6122,4.6,1699484034.0,126.7256,26.8141,4.4,1699510438.0,143.6172,39.7647,4.4,1699523103.0
1699531734.0,140.1233,27.4908,4.2,1699547090.0,139.2064,28.626,4.2,1699578010.0,139.4756,35.5275,4.3,1699581247.0,133.705,33.5525,4.0,1699635279.0,121.5996,23.403,4.9,1699649430.0
1699699785.0,125.7791,25.5329,4.6,1699707758.0,129.9902,29.912,4.5,1699711797.0,142.4505,28.9885,4.9,1699718763.0,138.3667,30.5672,4.1,1699723448.0,138.5527,33.6738,4.4,1699729261.0
1699749605.0,138.8756,29.8037,4.2,1699780267.0,143.3118,21.606,4.1,1699786977.0,144.0742,41.6996,4.4,1699843905.0,142.6688,28.4751,4.1,1699849783.0,142.9535,40.9732,4.2,1699887350.0
1699917207.0,142.3838,41.9769,4.3,1699946700.0,141.5951,37.0828,4.4,1699956896.0,123.4639,22.6907,4.6,1699962146.0,145.5747,43.1563,4.3,1700011647.0,138.8179,34.8135,4.4,1700024619.0
1700102968.0,137.8886,30.5568,4.5,1700168427.0,121.7017,22.0346,4.4,1700238882.0,142.1605,38.9289,4.4,1700244006.0,144.9276,20.7218,4.0,1700246842.0,144.2908,38.1854,4.4,1700272546.0
1700329295.0,147.4844,43.4451,4.3,1700337960.0,148.0246,45.3308,4.3,1700375736.0,142.0638,30.7645,4.7,1700425483.0,128.4509,25.8857,5.0,1700427690.0,142.214,41.2349,5.8,1700456467.0
1700463283.0,125.325,25.5391,4.5,1700508895.0,128.4382,25.8749,4.4,1700515564.0,142.0707,37.7212,4.3,1700550263.0,140.871,29.2083,4.5,1700587185.0,143.2133,22.516,4.6,1700618622.0
1700659407.0,138.6971,30.0273,4.1,1700671949.0,131.2216,30.1019,4.2,1700696092.0,124.9239,25.5508,4.4,1700713586.0,121.5761,23.122,4.2,1700806815.0,143.2494,39.6249,4.3,1700809619.0
1700816703.0,145.5195,20.1319,6.9,1700817264.0,145.1921,20.1336,5.4,1700817407.0,145.4625,20.0957,5.1,1700817703.0,145.3089,20.0971,4.8,1700818029.0,145.463,20.2054,4.5,1700818124.0
1700818210.0,145.2906,20.1387,5.2,1700818369.0,145.1844,20.0694,4.7,1700818926.0,145.4713,20.1193,4.9,1700819016.0,145.5819,20.1199,4.5,1700819265.0,145.5613,20.15,4.5,1700819293.0
1700819682.0,145.2544,20.267,4.7,1700819863.0,145.1342,20.0078,4.5,1700820176.0,145.2497,20.1647,4.6,1700820487.0,145.5151,20.158,4.4,1700820555.0,145.5005,20.3603,4.6,1700820784.0
1700820859.0,145.2852,20.0329,4.8,1700821009.0,145.4947,20.1455,4.7,1700821315.0,145.3617,20.1796,4.6,1700821510.0,145.3812,20.0613,4.7,1700821847.0,145.4477,20.036,5.1,1700822475.0
1700822617.0,145.3666,20.0197,4.8,1700823267.0,147.2769,20.2725,4.4,1700823630.0,145.3876,20.1684,5.0,1700823875.0,145.2615,20.1306,4.1,1700825179.0,145.2516,20.1599,4.6,1700825603.0
1700826656.0,145.5169,20.1843,3.9,1700826699.0,145.3305,20.0236,4.2,1700827378.0,145.2079,20.0811,4.0,1700828813.0,145.2962,20.2146,4.1,1700829162.0,145.388,20.0852,4.1,1700830426.0
1700830936.0,145.1664,20.058,4.2,1700831940.0,145.4547,20.1884,4.0,1700832316.0,145.5541,20.1489,4.2,1700832437.0,145.5441,20.2215,4.4,1700833672.0,145.2669,20.0115,4.1,1700835085.0
1700838970.0,145.2872,20.031,4.3,1700840819.0,144.9696,20.1954,4.5,1700841893.0,145.416,20.0954,4.7,1700842842.0,145.5723,20.2293,5.1,1700844314.0,145.0388,20.033,4.3,1700844508.0
1700846317.0,145.3814,20.2063,4.6,1700848745.0,145.3533,20.1519,4.6,1700851396.0,145.4086,20.2156,5.0,1700851956.0,145.4812,20.0753,4.4,1700852169.0,145.5763,20.0257,4.3,1700852689.0
1700860308.0,145.4571,20.1394,4.2,1700860544.0,145.1799,20.0712,4.3,1700873486.0,145.3031,20.0929,4.3,1700873552.0,145.276,20.1232,5.1,1700877277.0,140.5697,36.4978,4.5,1700877526.0
1700877755.0,145.0959,20.0255,4.2,1700878124.0,145.2729,20.0042,4.6,1700880485.0,145.2645,20.1218,3.9,1700882080.0,145.4769,20.2853,4.3,1700883216.0,145.1596,20.1606,4.3,1700885955.0
1700886978.0,145.5399,20.2377,3.8,1700892266.0,145.3387,20.0895,4.1,1700893242.0,145.4646,20.0854,5.0,1700903038.0,145.472,20.2662,4.2,1700906105.0,145.3579,20.3286,3.9,1700907944.0
1700910069.0,123.3848,23.914,4.2,1700923502.0,145.099,20.1296,4.3,1700925053.0,145.5349,20.0637,5.6,1700925341.0,145.2717,20.1416,4.6,1700925627.0,145.4111,20.0571,4.8,1700926386.0
1700933371.0,145.4426,20.0285,4.4,1700945646.0,145.3723,20.1122,4.9,1700945925.0,139.6974,40.6855,4.1,1700948716.0,145.6699,20.2073,4.1,1700952839.0,145.6071,20.2504,4.3,1700953871.0
1700957436.0,145.5398,20.2865,4.0,1700957582.0,145.2908,20.0477,4.5,1700963229.0,142.5405,37.9114,4.8,1700965269.0,145.506,20.2591,4.8,1700971903.0,122.4639,23.9905,4.5,1700973070.0
1700975684.0,145.3308,20.185,4.0,1700983189.0,145.1595,20.0737,4.2,1700984109.0,145.4296,20.1448,4.0,1700984536.0,148.2792,44.1177,3.9,1700987109.0,145.141,20.1681,4.4,1700989274.0
1700991588.0,126.9983,26.8593,5.3,1700995349.0,145.1305,20.0438,4.0,1700997041.0,145.1948,20.2209,4.1,1701000212.0,145.2598,20.0677,4.6,1701017886.0,145.6152,20.2867,4.2,1701020243.0
1701023110.0,141.7612,37.6874,4.4,1701027258.0,145.4522,20.0915,4.8,1701028526.0,145.0407,20.0624,4.3,1701037634.0,145.3066,20.0665,4.4,1701039695.0,145.7563,20.1426,4.5,1701053722.0
1701054478.0,145.1147,20.0157,4.2,1701066892.0,145.3442,20.2649,5.0,1701069203.0,145.1214,20.1076,4.4,1701075814.0,145.5752,20.2038,4.3,1701079491.0,145.4878,20.158,5.0,1701081848.0
1701084722.0,145.3451,20.0432,4.2,1701084826.0,145.4654,20.0059,4.8,1701085070.0,145.437,20.0404,4.0,1701086247.0,145.1523,20.1672,4.3,1701087170.0,145.0786,20.0439,3.8,1701087488.0
1701096581.0,145.1289,20.2211,4.6,1701098628.0,130.4432,29.3106,4.5,1701099746.0,144.993,20.169,4.4,1701108770.0,145.1839,20.1873,4.5,1701111303.0,145.1045,20.1892,4.1,1701117322.0
1701117623.0,145.3996,20.1259,3.9,1701140576.0,141.9688,36.1101,4.3,1701142669.0,149.1778,44.4657,5.0,1701153567.0,146.2287,20.2383,4.4,1701154605.0,146.0775,43.8206,4.5,1701180134.0
1701192844.0,126.8152,26.8971,4.5,1701198058.0,143.486,22.1669,4.4,1701205913.0,122.3152,21.2227,4.4,1701219836.0,138.8383,31.3056,4.2,1701220068.0,145.5444,20.0594,4.5,1701226061.0
1701226677.0,139.7503,31.5084,4.5,1701231336.0,145.3125,20.0043,4.4,1701232528.0,139.1071,30.0205,4.2,1701238545.0,145.588,20.204,4.1,1701272931.0,140.4536,35.0124,4.7,1701287724.0
1701299541.0,145.3161,20.2122,4.3,1701309498.0,145.4301,20.005,4.8,1701310491.0,142.5034,28.9712,4.9,1701337291.0,145.3698,20.0941,4.5,1701346605.0,130.6944,29.3378,4.6,1701396880.0
1701402733.0,141.8354,37.9594,4.7,1701405283.0,141.995,30.4864,4.5,1701436026.0,145.0434,20.0349,4.3,1701465091.0,144.9316,20.0516,4.3,1701469649.0,121.4821,23.3061,4.3,1701473748.0
1701477338.0,140.6913,39.776,4.4,1701483053.0,141.548,24.4227,4.4,1701483712.0,145.3355,20.2327,4.2,1701488295.0,148.4406,45.4402,4.3,1701547389.0,126.4703,27.6777,4.3,1701565046.0
1701641302.0,139.6706,31.5297,4.9,1701657933.0,139.6848,31.4463,4.4,1701674887.0,145.0987,20.3823,4.3,1701675063.0,145.0046,20.4335,4.3,1701678565.0,145.0865,20.2287,4.1,1701681322.0
1701684935.0,144.9993,20.1288,4.3,1701685177.0,145.1542,20.2233,4.3,1701692912.0,124.7789,25.243,4.3,1701711885.0,145.0735,20.1818,4.5,1701774581.0,139.7791,31.4916,4.2,1701784227.0
1701810173.0,125.4049,24.0643,4.2,1701832022.0,142.4754,28.5339,4.3,1701832119.0,140.3382,36.0184,4.1,1701835643.0,123.2201,21.5101,4.1,1701840942.0,145.3891,20.1784,3.9,1701891999.0
1701916124.0,148.4284,45.3902,4.3,1701918750.0,136.3408,33.8207,4.4,1701940266.0,141.7615,30.7546,4.4,1701965115.0,142.6069,28.6357,4.6,1701984594.0,143.4265,21.6282,4.1,1701991667.0
1701999332.0,145.1618,20.2357,4.0,1702005261.0,145.5252,20.178,4.2,1702026342.0,121.5064,20.376,4.3,1702026433.0,145.5448,20.2947,4.5,1702035095.0,130.9004,31.1853,4.2,1702041086.0
1702054912.0,126.8582,25.1594,4.3,1702102764.0,122.6415,24.5302,4.5,1702105426.0,140.2525,34.4731,4.5,1702110412.0,145.0865,20.2281,4.0,1702136131.0,149.7003,44.8142,4.4,1702146664.0
1702157403.0,148.6956,44.2226,4.3,1702157778.0,145.2001,20.1175,4.2,1702169359.0,141.1841,24.6863,4.7,1702175285.0,138.2392,43.1071,4.2,1702180172.0,145.1643,20.1717,3.9,1702196300.0
1702221886.0,145.2814,20.0515,4.8,1702225671.0,145.3106,20.051,4.2,1702268873.0,141.9586,32.3623,4.0,1702282150.0,142.3649,38.7725,4.4,1702297692.0,139.9124,35.9088,4.3,1702306830.0
1702309296.0,128.215,26.2374,4.4,1702342542.0,145.1077,20.007,4.5,1702343965.0,140.17,35.5688,4.0,1702353288.0,140.272,27.1364,3.9,1702449614.0,142.6981,23.1549,4.8,1702455288.0
1702487699.0,124.3128,25.8578,4.0,1702505225.0,145.5481,20.0154,4.6,1702516628.0,139.9095,31.5263,4.3,1702546681.0,142.3607,41.2662,4.2,1702571062.0,145.1197,20.1591,4.2,1702608050.0
1702634439.0,141.3315,45.1227,4.3,1702685711.0,141.8833,39.8135,4.4,1702692241.0,142.4099,37.4842,4.5,1702714593.0,128.5374,25.959,4.4,1702720252.0,145.6855,20.2452,5.7,1702721406.0
1702721716.0,145.4198,20.3111,4.8,1702721875.0,145.5889,20.0946,5.0,1702723487.0,145.3661,20.0334,4.7,1702725784.0,145.4996,20.0637,4.5,1702726253.0,145.265,20.3031,4.3,1702734367.0
1702736010.0,145.6209,20.2797,4.5,1702740258.0,145.45,20.0602,5.0,1702740558.0,145.4133,20.1765,4.5,1702740984.0,145.4664,20.06,4.2,1702741246.0,145.328,20.1238,4.5,1702789899.0
1702804979.0,146.5431,43.3692,4.1,1702810911.0,128.6546,26.0318,4.4,1702829826.0,144.3904,37.8385,4.5,1702898928.0,129.9196,27.625,4.2,1702957402.0,145.3771,20.0816,4.6,1702957633.0
1702969287.0,122.2488,25.1513,4.4,1702994652.0,125.9389,24.1996,4.5,1703036289.0,145.3678,20.2194,4.6,1703039059.0,145.3398,20.2463,4.2,1703077341.0,145.5119,20.3277,4.3,1703078161.0
1703093492.0,142.1695,38.521,4.3,1703110375.0,146.9323,47.8709,4.0,1703158191.0,141.1851,35.1413,4.7,1703167413.0,141.3057,35.0969,4.5,1703167451.0,141.0136,35.2431,5.2,1703168243.0
1703170958.0,140.8563,35.1595,4.8,1703174474.0,144.9136,47.9901,4.0,1703175116.0,141.1149,35.1443,4.8,1703183792.0,141.1349,35.2448,4.3,1703191523.0,140.9422,35.2045,5.0,1703209560.0
1703210529.0,122.141,24.7008,4.5,1703225446.0,138.998,37.5527,4.0,1703237452.0,142.5991,42.0236,4.2,1703240386.0,139.5527,33.3385,4.3,1703261690.0,145.1952,20.1759,4.6,1703284150.0
1703298753.0,122.1953,24.2214,4.5,1703314014.0,139.6102,31.4453,4.5,1703320658.0,139.7258,31.4576,4.6,1703326520.0,139.6523,31.3971,4.7,1703333755.0,145.2354,20.247,4.3,1703358207.0
1703363904.0,141.3365,33.2631,4.1,1703365670.0,121.4195,22.6197,4.2,1703366476.0,121.3905,22.5969,4.2,1703387428.0,145.3923,20.2147,4.3,1703418389.0,142.7466,32.7236,4.9,1703418930.0
1703423491.0,122.6937,24.9264,4.1,1703424132.0,122.7385,24.9169,4.7,1703424444.0,122.6719,24.9571,4.5,1703426536.0,122.747,24.9607,4.1,1703479741.0,137.7852,33.149,5.0,1703572257.0
1703578442.0,128.5175,25.9254,4.4,1703603178.0,139.7096,31.5109,4.8,1703617822.0,131.803,42.7773,4.6,1703630315.0,128.6231,26.0895,4.0,1703631237.0,142.2525,41.9589,4.7,1703634229.0
1703648455.0,145.2254,20.2049,4.2,1703754916.0,149.0388,44.596,6.5,1703756246.0,149.0713,44.4629,5.0,1703758064.0,149.0796,44.442,4.5,1703763849.0,148.875,44.5081,4.6,1703767243.0
1703769413.0,142.4133,40.5601,4.8,1703774963.0,128.9747,27.8668,4.5,1703775863.0,149.0767,44.4806,4.6,1703777907.0,148.8878,44.4857,4.3,1703781746.0,149.05,44.451,4.4,1703812282.0
1703819868.0,149.1838,44.4931,4.3,1703824734.0,141.7204,32.3046,4.9,1703828655.0,141.8624,32.3311,4.2,1703859237.0,145.2178,20.4001,4.2,1703913358.0,143.161,27.7127,4.5,1703916450.0
1703920845.0,142.123,32.0391,4.3,1703932343.0,141.6645,32.301,4.5,1703975959.0,142.1067,40.0474,4.3,1703980548.0,148.9343,44.6077,4.4,1703981451.0,146.4847,44.4452,4.2,1703991740.0
